datetime,tempmax,tempmin,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,weathercode,rain_sum,precipitation_hours,windspeed_10m_max,et0_fao_evapotranspiration,river_discharge
2021-07-12,0.4429824561403508,0.8577235772357723,0.8849206349206349,0.8516228748068009,0.001,1.0,0.0417,0.07540603248259861,0.6559020044543431,0.4494773519163715,0.878,0.1313131313131313,0.3234144875263,0.0816326530612245,0.9692307692307693,0.07888040712468193,0.5416666666666666,0.19067796610169493,0.6526655896607431,0.1538772213247173
2021-07-13,0.5964912280701753,0.6910569105691057,0.873015873015873,0.8516228748068009,0.0025,1.0,0.0417,0.06728538283062643,0.5570712694877507,0.4843205574912872,0.793,0.12626262626262627,0.7081454764051699,0.11224489795918367,0.9692307692307693,0.1085665818490246,0.8333333333333333,0.0847457627118644,0.3537964458804523,0.1801292407108239
2021-07-14,0.5307017543859649,0.6626016260162602,0.873015873015873,0.8454404945904175,0.0125,1.0,0.0417,0.06728538283062643,0.5592984409799555,0.4912891986062675,0.8340000000000001,0.10101010101010102,0.5701833483618876,0.15306122448979592,0.9384615384615385,0.01484308736217133,0.5833333333333333,0.12711864406779663,0.3295638126009693,0.13933764135702745
2021-07-15,0.5745614035087718,0.6829268292682926,0.876984126984127,0.8454404945904175,0.0195,1.0,0.5,0.07888631090487239,0.6742761692650334,0.5365853658536537,0.877,0.10101010101010102,0.7754733994589721,0.1836734693877551,0.7846153846153847,0.0025445292620865138,0.16666666666666666,0.07627118644067798,0.4652665589660743,0.12075928917609047
2021-07-16,0.5175438596491226,0.6504065040650406,0.8849206349206349,0.8979907264296756,0.23,1.0,0.0833,0.11252900232018562,0.6252783964365257,0.5226480836236931,0.925,0.09090909090909091,0.559663360384731,0.22448979591836735,0.9692307692307693,0.14037319762510603,1.0,0.11016949152542374,0.28271405492730206,0.1680129240710824
2021-07-17,0.570175438596491,0.6504065040650406,0.8888888888888888,0.8902627511591965,0.045,1.0,0.0417,0.10440835266821347,0.6121937639198218,0.5331010452961635,0.8740000000000001,0.0808080808080808,0.7580402765253983,0.25510204081632654,0.9384615384615385,0.07421543681085666,0.7083333333333333,0.06779661016949154,0.14701130856219713,0.1494345718901454
2021-07-18,0.5087719298245612,0.6829268292682926,0.8928571428571429,0.9103554868624422,0.185,1.0,0.0833,0.06728538283062643,0.6018930957683742,0.3937282229965149,0.875,0.09595959595959597,0.47219717463180044,0.29591836734693877,0.9692307692307693,0.1378286683630195,0.5833333333333333,0.0805084745762712,0.5137318255250404,0.22455573505654283
2021-07-19,0.5,0.6788617886178863,0.8849206349206349,0.9273570324574965,0.11,1.0,0.125,0.09976798143851509,0.6344654788418709,0.3797909407665472,0.958,0.06565656565656566,0.42230237451157204,0.33673469387755106,0.9692307692307693,0.22519083969465647,0.7916666666666666,0.10169491525423732,0.17609046849757676,0.25
2021-07-20,0.5263157894736841,0.6504065040650406,0.873015873015873,0.8809891808346215,0.22,1.0,0.0417,0.029002320185614855,0.5506681514476615,0.292682926829265,0.8959999999999999,0.08585858585858586,0.5220919747520288,0.3673469387755102,0.9692307692307693,0.11747243426632739,0.7083333333333333,0.0847457627118644,0.23586429725363484,0.18134087237479807
2021-07-21,0.6315789473684208,0.7195121951219513,0.8928571428571429,0.8207109737248843,0.0575,1.0,0.7083,0.00812064965197215,0.5105790645879733,0.24390243902438868,0.898,0.09595959595959597,0.8019236549443944,0.40816326530612246,0.7846153846153847,0.0050890585241730275,0.20833333333333331,0.0847457627118644,0.4474959612277867,0.1377221324717286
2021-07-22,0.701754385964912,0.7235772357723577,0.9087301587301587,0.7774343122102012,0.001,1.0,0.0417,0.08120649651972159,0.5322939866369711,0.1498257839721262,0.772,0.14646464646464646,0.7577397054403366,0.4387755102040816,0.9384615384615385,0.028837998303647156,0.25,0.2415254237288136,0.7011308562197092,0.13166397415185785
2021-07-23,0.570175438596491,0.6504065040650406,0.8928571428571429,0.8639876352395675,0.025,1.0,0.0833,0.10440835266821347,0.40785077951002224,0.25435540069686624,0.8840000000000001,0.13636363636363635,0.46618575293056813,0.47959183673469385,0.9692307692307693,0.08990670059372348,0.875,0.3347457627118644,0.4168012924071082,0.15589660743134087
2021-07-24,0.5964912280701753,0.7195121951219513,0.9285714285714285,0.876352395672334,0.075,1.0,0.7083,0.10904872389791184,0.42538975501113585,0.355400696864109,0.7070000000000001,0.0808080808080808,0.7526299969942891,0.5102040816326531,0.9692307692307693,0.11832061068702289,1.0,0.1991525423728814,0.33279483037156704,0.16962843295638125
2021-07-25,0.5789473684210527,0.6788617886178863,0.9007936507936508,0.8964451313755799,0.0015,1.0,0.0417,0.09628770301624129,0.5044543429844098,0.313588850174213,0.8220000000000001,0.07575757575757577,0.630297565374211,0.5510204081632654,0.9692307692307693,0.1005089058524173,1.0,0.13135593220338984,0.32633279483037153,0.16195476575121165
2021-07-26,0.6622807017543859,0.7235772357723577,0.9087301587301587,0.8284389489953634,0.015,1.0,0.0417,0.03364269141531323,0.4802338530066815,0.22299651567944068,0.903,0.10101010101010102,0.8082356477306883,0.5816326530612245,0.9692307692307693,0.05640373197625106,0.625,0.09322033898305085,0.4087237479806139,0.15589660743134087
2021-07-27,0.5219298245614035,0.7317073170731707,0.9206349206349206,0.8717156105100465,0.01,1.0,0.5417000000000001,0.06264501160092809,0.35523385300668153,0.11846689895470064,0.8840000000000001,0.10606060606060605,0.3288247670574091,0.6122448979591837,0.9692307692307693,0.05810008481764206,0.4583333333333333,0.4152542372881356,0.6284329563812601,0.16639741518578352
2021-07-28,0.5657894736842104,0.7886178861788619,0.8809523809523809,0.8377125193199382,0.045,1.0,0.0833,0.29698375870069604,0.3201559020044543,0.1567944250871065,0.885,0.14646464646464646,0.8127442140066126,0.6428571428571429,0.9692307692307693,0.11747243426632739,0.7916666666666666,0.4067796610169492,0.39579967689822293,0.1773021001615509
2021-07-29,0.5964912280701753,0.6788617886178863,0.8690476190476191,0.8608964451313756,0.04,1.0,0.0833,0.15081206496519722,0.3557906458797327,0.19860627177700252,0.7070000000000001,0.06565656565656566,0.8142470694319206,0.6836734693877552,0.9692307692307693,0.055131467345207796,0.7916666666666666,0.3813559322033898,0.40387722132471726,0.16155088852988692
2021-07-30,0.6008771929824561,0.6382113821138212,0.8690476190476191,0.8840803709428131,0.025,1.0,0.0833,0.12529002320185614,0.425946547884187,0.31707317073170316,0.8840000000000001,0.07575757575757577,0.8190562067929066,0.7142857142857143,0.9692307692307693,0.1929601357082273,1.0,0.2584745762711864,0.16962843295638125,0.19789983844911146
2021-07-31,0.5394736842105261,0.6788617886178863,0.8809523809523809,0.8964451313755799,0.11800000000000001,1.0,0.0833,0.11252900232018562,0.4885857461024498,0.3937282229965149,0.876,0.07575757575757577,0.6426209798617373,0.7653061224489797,0.9384615384615385,0.11365564037319763,1.0,0.17796610169491525,0.23101777059773831,0.17164781906300483
2021-08-01,0.5394736842105261,0.6788617886178863,0.8888888888888888,0.8995363214837713,0.2,1.0,0.0833,0.07076566125290024,0.5047327394209354,0.31010452961672286,0.8250000000000001,0.04040404040404041,0.5581605049594229,0.7755102040816326,1.0,0.24215436810856658,1.0,0.20338983050847462,0.23101777059773831,0.23788368336025847
2021-08-02,0.5482456140350875,0.6910569105691057,0.8809523809523809,0.8624420401854715,0.0005,1.0,0.0417,0.10440835266821347,0.5281180400890869,0.3275261324041807,0.905,0.09090909090909091,0.8199579200480914,0.8163265306122449,1.0,0.44571670907548766,0.625,0.21186440677966104,0.17932148626817446,0.3162358642972536
2021-08-03,0.605263157894737,0.6910569105691057,0.8888888888888888,0.8114374034003093,0.001,1.0,0.0417,0.07540603248259861,0.5091870824053453,0.334494773519161,0.904,0.12626262626262627,0.799819657348963,0.846938775510204,0.9384615384615385,0.045377438507209496,0.5,0.23728813559322035,0.25848142164781907,0.19264943457189015
2021-08-04,0.6710526315789473,0.7235772357723577,0.8888888888888888,0.7851622874806803,0.0005,1.0,0.0417,0.07076566125290024,0.5818485523385301,0.3275261324041807,0.6920000000000001,0.16666666666666666,0.8842801322512774,0.8775510204081632,0.9384615384615385,0.030958439355385916,0.3333333333333333,0.19067796610169493,0.6138933764135702,0.15912762520193863
2021-08-05,0.7236842105263155,0.8130081300813008,0.9166666666666666,0.7604327666151469,0.01,1.0,0.0417,0.04292343387470997,0.6642538975501114,0.28919860627177485,0.48600000000000004,0.10606060606060605,0.8902915539525098,0.9081632653061225,0.9384615384615385,0.02798982188295165,0.3333333333333333,0.22881355932203393,0.6591276252019386,0.14620355411954766
2021-08-06,0.6228070175438596,0.6626016260162602,0.8888888888888888,0.8469860896445134,0.04,1.0,0.0833,0.09976798143851509,0.40256124721603564,0.271777003484317,0.84,0.12626262626262627,0.5413285241959724,0.9387755102040817,1.0,0.3040712468193384,0.5833333333333333,0.288135593220339,0.6639741518578353,0.27625201938610666
2021-08-07,0.5964912280701753,0.6788617886178863,0.8809523809523809,0.8717156105100465,0.11,1.0,0.125,0.12993039443155455,0.47355233853006684,0.4146341463414629,0.648,0.07070707070707072,0.9008115419296664,0.9795918367346939,0.9692307692307693,0.20653095843935537,1.0,0.19491525423728814,0.10823909531502425,0.23788368336025847
2021-08-08,0.5789473684210527,0.7154471544715447,0.9206349206349206,0.8809891808346215,0.07,1.0,0.8333,0.1206496519721578,0.5679287305122495,0.4947735191637648,0.589,0.11616161616161616,0.7126540426810941,0.0,0.9692307692307693,0.11407972858354537,1.0,0.2584745762711864,0.1825525040387722,0.2084006462035541
2021-08-09,0.5657894736842104,0.6910569105691057,0.9206349206349206,0.8964451313755799,0.08,1.0,0.0833,0.15081206496519722,0.5723830734966593,0.4947735191637648,0.745,0.06565656565656566,0.8034265103697025,0.020408163265306124,0.9692307692307693,0.10008481764206956,0.9166666666666666,0.26271186440677974,0.2487883683360258,0.19709208400646205
2021-08-10,0.5394736842105261,0.6544715447154472,0.8928571428571429,0.8933539412673881,0.19,1.0,0.125,0.10904872389791184,0.5373051224944321,0.39024390243902474,0.833,0.050505050505050504,0.5740907724676887,0.061224489795918366,0.9692307692307693,0.10899067005937234,1.0,0.26694915254237295,0.38772213247172854,0.20072697899838451
2021-08-11,0.5789473684210527,0.7195121951219513,0.9365079365079364,0.8748068006182381,0.045,1.0,0.0833,0.11716937354988399,0.5484409799554566,0.41811846689895305,0.904,0.09595959595959597,0.650736399158401,0.10204081632653061,0.9692307692307693,0.22349448685326548,1.0,0.19067796610169493,0.0581583198707593,0.23505654281098545
2021-08-12,0.6008771929824561,0.6626016260162602,0.9047619047619048,0.8933539412673881,0.027000000000000003,1.0,0.0833,0.11252900232018562,0.5515033407572384,0.47386759581880966,0.9159999999999999,0.0808080808080808,0.5533513675984371,0.1326530612244898,0.9692307692307693,0.1378286683630195,1.0,0.18644067796610173,0.15831987075928916,0.2104200323101777
2021-08-13,0.5614035087719298,0.7804878048780488,0.9166666666666666,0.913446676970634,0.193,1.0,0.125,0.17981438515081205,0.5451002227171493,0.4285714285714306,0.9329999999999999,0.04545454545454546,0.6531409678388939,0.17346938775510207,0.9692307692307693,0.21670907548770144,1.0,0.38983050847457634,0.10985460420032313,0.22455573505654283
2021-08-14,0.5394736842105261,0.6422764227642276,0.8849206349206349,0.8964451313755799,0.1825,1.0,0.125,0.1380510440835267,0.5857461024498887,0.36933797909407673,0.927,0.03535353535353535,0.6690712353471596,0.20408163265306123,0.9384615384615385,0.138676844783715,1.0,0.3262711864406781,0.1340872374798061,0.21365105008077542
2021-08-15,0.5526315789473684,0.7032520325203252,0.9007936507936508,0.8995363214837713,0.0925,1.0,0.0417,0.09164733178654294,0.5929844097995546,0.4006968641114952,0.867,0.0808080808080808,0.6248872858431018,0.25510204081632654,0.8461538461538463,0.051738761662425775,0.7916666666666666,0.03389830508474578,0.22778675282714056,0.18659127625201938
2021-08-16,0.5219298245614035,0.6788617886178863,0.8849206349206349,0.894899536321484,0.135,1.0,0.0833,0.037122969837587005,0.6105233853006682,0.5017421602787451,0.867,0.07575757575757577,0.4794108806732793,0.28571428571428575,0.9692307692307693,0.10390161153519932,1.0,0.04661016949152544,0.11308562197092085,0.18659127625201938
2021-08-17,0.5526315789473684,0.6788617886178863,0.8928571428571429,0.9088098918083465,0.105,1.0,0.0833,0.08816705336426914,0.5289532293986637,0.5470383275261312,0.8640000000000001,0.0606060606060606,0.6453261196272919,0.3163265306122449,1.0,0.24851569126378287,1.0,0.15254237288135594,0.0630048465266559,0.277059773828756
2021-08-18,0.4736842105263157,0.6707317073170731,0.8809523809523809,0.9350850077279755,0.045,1.0,0.75,0.08816705336426914,0.4905345211581292,0.4912891986062675,0.851,0.07575757575757577,0.29636308987075444,0.35714285714285715,1.0,0.4096692111959287,1.0,0.385593220338983,0.13731825525040386,0.36187399030694667
2021-08-19,0.4736842105263157,0.6504065040650406,0.8531746031746033,0.9165378670788256,0.01,1.0,0.0417,0.1589327146171694,0.4935968819599109,0.5052264808362352,0.8540000000000001,0.07575757575757577,0.5073639915840096,0.3877551020408163,0.9384615384615385,0.08863443596268022,1.0,0.23305084745762714,0.2374798061389337,0.24596122778675286
2021-08-20,0.4956140350877192,0.6382113821138212,0.8333333333333334,0.8871715610510047,0.001,1.0,0.0417,0.06728538283062643,0.5398106904231627,0.581881533101047,0.85,0.09090909090909091,0.5350165314096784,0.42857142857142855,0.8153846153846154,0.03859202714164546,0.7083333333333333,0.0847457627118644,0.22778675282714056,0.19345718901453957
2021-08-21,0.5219298245614035,0.6382113821138212,0.8492063492063492,0.8825347758887174,0.035,1.0,0.0417,0.10904872389791184,0.6052338530066815,0.6167247386759556,0.8420000000000001,0.1111111111111111,0.7926059513074842,0.46938775510204084,0.8461538461538463,0.02714164546225615,0.7083333333333333,0.1991525423728814,0.5008077544426495,0.1720516962843296
2021-08-22,0.4429824561403508,0.6626016260162602,0.8611111111111112,0.8933539412673881,0.077,1.0,0.7083,0.16705336426914155,0.6135857461024499,0.5609756097560918,0.8420000000000001,0.07575757575757577,0.4914337240757439,0.5102040816326531,0.9384615384615385,0.0657336726039016,0.875,0.2203389830508475,0.3909531502423263,0.17891760904684978
2021-08-23,0.5745614035087718,0.6626016260162602,0.8888888888888888,0.8979907264296756,0.055,1.0,0.0833,0.1589327146171694,0.5960467706013364,0.4843205574912872,0.8170000000000001,0.07575757575757577,0.8449053201082055,0.5306122448979592,0.9692307692307693,0.22307039864291772,1.0,0.385593220338983,0.308562197092084,0.25
2021-08-24,0.5657894736842104,0.6788617886178863,0.8928571428571429,0.8933539412673881,0.12300000000000001,1.0,0.6667000000000001,0.1415313225058005,0.5824053452115814,0.43205574912891365,0.768,0.06565656565656566,0.7075443342350466,0.5714285714285715,0.9692307692307693,0.12807463952502118,1.0,0.09745762711864411,0.14378029079159937,0.24676898222940227
2021-08-25,0.5657894736842104,0.6788617886178863,0.9166666666666666,0.8979907264296756,0.001,1.0,0.0417,0.1206496519721578,0.561804008908686,0.3867595818815346,0.9159999999999999,0.05555555555555556,0.6594529606251879,0.6020408163265306,0.9384615384615385,0.09711620016963528,0.875,0.2966101694915254,0.08723747980613893,0.21324717285945072
2021-08-26,0.5307017543859649,0.6626016260162602,0.8928571428571429,0.9242658423493046,0.25,1.0,0.125,0.11716937354988399,0.4755011135857461,0.34494773519163147,0.924,0.050505050505050504,0.5145776976254884,0.6326530612244898,0.9384615384615385,0.07972858354537744,1.0,0.1991525423728814,0.21324717285945072,0.19951534733441034
2021-08-27,0.4649122807017543,0.6300813008130081,0.8690476190476191,0.9057187017001547,0.15,1.0,0.125,0.09164733178654294,0.4885857461024498,0.4425087108013912,0.929,0.07575757575757577,0.4253080853621882,0.663265306122449,0.7846153846153847,0.01102629346904156,0.5,0.13559322033898305,0.3893376413570275,0.16599353796445881
2021-08-28,0.5394736842105261,0.6788617886178863,0.8690476190476191,0.8485316846986091,0.0785,1.0,0.75,0.016241299303944315,0.6024498886414255,0.4006968641114952,0.792,0.10101010101010102,0.5007514277126541,0.7040816326530612,0.9384615384615385,0.06403731976251059,0.5416666666666666,0.06779661016949154,0.567043618739903,0.1841680129240711
2021-08-29,0.46052631578947345,0.6504065040650406,0.8611111111111112,0.8933539412673881,0.048499999999999995,1.0,0.625,0.05452436194895591,0.5592984409799555,0.48083623693379707,0.918,0.08585858585858586,0.35437330928764654,0.7346938775510204,0.9384615384615385,0.04071246819338422,0.625,0.08898305084745764,0.16478190630048462,0.1777059773828756
2021-08-30,0.3991228070175439,0.6829268292682926,0.8452380952380951,0.9289026275115921,0.21,1.0,0.0417,0.09976798143851509,0.48747216035634744,0.5365853658536537,0.9279999999999999,0.05555555555555556,0.260595130748422,0.7653061224489797,1.0,0.1272264631043257,0.8333333333333333,0.11016949152542374,0.2600969305331179,0.2172859450726979
2021-08-31,0.5745614035087718,0.6382113821138212,0.8412698412698413,0.8562596599690881,0.0015,1.0,0.0417,0.05800464037122971,0.4610244988864143,0.5958188153310076,0.782,0.12121212121212122,0.8497144574691915,0.7959183673469388,0.9384615384615385,0.01272264631043257,0.3333333333333333,0.10169491525423732,0.5218093699515347,0.1724555735056543
2021-09-01,0.4649122807017543,0.6300813008130081,0.8809523809523809,0.9443585780525505,0.004,1.0,0.0417,0.09976798143851509,0.5863028953229399,0.5749128919860595,0.898,0.09595959595959597,0.32221220318605354,0.826530612244898,0.9692307692307693,0.06276505513146735,0.875,0.0211864406779661,0.3844911147011308,0.17084006462035542
2021-09-02,0.5877192982456139,0.6382113821138212,0.8888888888888888,0.8469860896445134,0.095,1.0,0.0833,0.04176334106728538,0.7519487750556794,0.5261324041811832,0.9,0.10606060606060605,0.612263300270514,0.8673469387755102,0.9692307692307693,0.03307888040712468,0.375,0.029661016949152547,0.27140549273021003,0.1546849757673667
2021-09-03,0.6008771929824561,0.6382113821138212,0.8690476190476191,0.8207109737248843,0.005,1.0,0.0417,0.04176334106728538,0.6770601336302896,0.43902439024390105,0.5650000000000001,0.1111111111111111,0.8548241659152389,0.8979591836734694,0.8461538461538463,0.02205258693808312,0.4583333333333333,0.0635593220338983,0.5993537964458804,0.1478190630048465
2021-09-04,0.6359649122807016,0.6910569105691057,0.8611111111111112,0.7712519319938178,0.125,1.0,0.0417,0.016241299303944315,0.7048997772828508,0.3937282229965149,0.533,0.12121212121212122,0.8464081755335137,0.9285714285714286,0.8461538461538463,0.02247667514843087,0.5,0.0635593220338983,0.5735056542810986,0.1417609046849758
2021-09-05,0.6666666666666665,0.6788617886178863,0.8809523809523809,0.7712519319938178,0.0034999999999999996,1.0,0.20829999999999999,0.03364269141531323,0.5381403118040089,0.4006968641114952,0.557,0.09595959595959597,0.7772768259693417,0.9591836734693877,0.9692307692307693,0.07803223070398642,0.41666666666666663,0.09322033898305085,0.5686591276252019,0.16639741518578352
2021-09-06,0.6754385964912277,0.6504065040650406,0.8928571428571429,0.8052550231839259,0.045,1.0,0.0417,0.04988399071925753,0.5567928730512249,0.4912891986062675,0.634,0.10101010101010102,0.7841899609257589,0.9897959183673469,1.0,0.12807463952502118,0.5,0.16525423728813562,0.5298869143780292,0.2104200323101777
2021-09-07,0.5877192982456139,0.6382113821138212,0.8690476190476191,0.8253477588871716,0.045,1.0,0.0833,0.02088167053364269,0.626391982182628,0.602787456445995,0.8170000000000001,0.1111111111111111,0.6877066426209799,0.0,0.9384615384615385,0.03901611535199321,0.4583333333333333,0.20338983050847462,0.44426494345718903,0.1724555735056543
2021-09-08,0.5350877192982455,0.6504065040650406,0.8690476190476191,0.8655332302936634,0.0015,1.0,0.0417,0.03364269141531323,0.6291759465478842,0.5540069686411115,0.821,0.12626262626262627,0.6588518184550647,0.04081632653061225,0.9384615384615385,0.025869380831212888,0.29166666666666663,0.05932203389830509,0.48788368336025845,0.14822294022617122
2021-09-09,0.6184210526315788,0.6626016260162602,0.865079365079365,0.8423493044822259,0.05,1.0,0.0833,0.037122969837587005,0.6817928730512249,0.45296167247386165,0.8170000000000001,0.07575757575757577,0.5993387436128644,0.0816326530612245,0.8461538461538463,0.013994910941475825,0.25,0.09322033898305085,0.5460420032310177,0.13166397415185785
2021-09-10,0.4736842105263157,0.6788617886178863,0.8809523809523809,0.8438948995363216,0.015,1.0,0.0833,0.11716937354988399,0.20155902004454343,0.4076655052264826,0.785,0.1414141414141414,0.32672076946197776,0.12244897959183673,0.03076923076923077,0.0,0.0,0.5550847457627118,0.7366720516962844,0.1215670436187399
2021-09-11,0.5,0.6910569105691057,0.873015873015873,0.8485316846986091,0.31,1.0,0.75,0.04988399071925753,0.674554565701559,0.39721254355400504,0.833,0.1313131313131313,0.27171626089570183,0.15306122448979592,0.7846153846153847,0.0025445292620865138,0.08333333333333333,0.2838983050847458,0.6672051696284329,0.11550888529886916
2021-09-12,0.6184210526315788,0.7195121951219513,0.8888888888888888,0.8083462132921178,0.0034999999999999996,1.0,0.2917,0.06728538283062643,0.5437082405345212,0.3484320557491287,0.789,0.1313131313131313,0.6032461677186655,0.19387755102040816,0.9384615384615385,0.02544529262086514,0.375,0.3813559322033898,0.7140549273021001,0.11995153473344103
2021-09-13,0.5877192982456139,0.7195121951219513,0.8888888888888888,0.8176197836166925,0.0265,1.0,0.5833,0.09628770301624129,0.4752227171492205,0.36933797909407673,0.84,0.13636363636363635,0.640516982266306,0.22448979591836735,0.9692307692307693,0.10093299406276506,0.375,0.4152542372881356,0.6575121163166397,0.16316639741518577
2021-09-14,0.6359649122807016,0.7439024390243902,0.8690476190476191,0.8068006182380216,0.055,1.0,0.0417,0.05800464037122971,0.6208240534521158,0.5296167247386734,0.87,0.1313131313131313,0.6792906522392547,0.25510204081632654,0.8461538461538463,0.036471586089906693,0.5416666666666666,0.025423728813559338,0.4054927302100162,0.14458804523424879
2021-09-15,0.5877192982456139,0.6382113821138212,0.9007936507936508,0.8438948995363216,0.055,1.0,0.0417,0.025522041763341066,0.6603563474387528,0.5191637630661958,0.639,0.12626262626262627,0.6333032762248272,0.29591836734693877,0.9692307692307693,0.037743850720949955,0.29166666666666663,0.12711864406779663,0.6009693053311792,0.13852988691437804
2021-09-16,0.5350877192982455,0.6382113821138212,0.8849206349206349,0.8887171561051008,0.0015,1.0,0.0417,0.04176334106728538,0.4373608017817372,0.4773519163763069,0.891,0.1111111111111111,0.19987977156597536,0.33673469387755106,0.9692307692307693,0.14206955046649702,0.7083333333333333,0.10169491525423732,0.3812600969305331,0.19386106623586433
2021-09-17,0.47807017543859653,0.6382113821138212,0.8611111111111112,0.8887171561051008,0.0265,1.0,0.75,0.04640371229698376,0.6188752783964365,0.46689895470382936,0.86,0.10606060606060605,0.3552750225428314,0.3775510204081633,0.9692307692307693,0.06615776081424936,0.6666666666666666,0.14830508474576273,0.3764135702746365,0.18053311793214866
2021-09-18,0.43859649122807,0.6382113821138212,0.873015873015873,0.9428129829984546,0.09,1.0,0.0833,0.10440835266821347,0.4757795100222717,0.5226480836236931,0.89,0.0606060606060606,0.31650135256988277,0.40816326530612246,0.9692307692307693,0.12128922815945717,1.0,0.13135593220338984,0.18093699515347333,0.18739903069466884
2021-09-19,0.5263157894736841,0.6097560975609756,0.8531746031746033,0.9057187017001547,0.0495,1.0,0.75,0.07540603248259861,0.45712694877505566,0.5888501742160273,0.626,0.05555555555555556,0.6777877968139465,0.4489795918367347,0.8153846153846154,0.016115351993214587,0.625,0.16101694915254242,0.27140549273021003,0.13852988691437804
2021-09-20,0.48684210526315774,0.5975609756097562,0.8492063492063492,0.8918083462132922,0.055,1.0,0.0833,0.06728538283062643,0.5002783964365256,0.5574912891986017,0.7240000000000001,0.1111111111111111,0.537721671175233,0.47959183673469385,0.8153846153846154,0.007633587786259542,0.20833333333333331,0.0805084745762712,0.5218093699515347,0.11712439418416801
2021-09-21,0.4166666666666665,0.6504065040650406,0.8293650793650793,0.9088098918083465,0.04,1.0,0.0833,0.06264501160092809,0.5451002227171493,0.5470383275261312,0.8200000000000001,0.10101010101010102,0.40937781785392247,0.5102040816326531,0.9384615384615385,0.030534351145038167,0.4583333333333333,0.09745762711864411,0.33279483037156704,0.11873990306946688
2021-09-22,0.5307017543859649,0.5975609756097562,0.8333333333333334,0.8608964451313756,0.004,1.0,0.0417,0.04988399071925753,0.5470489977728286,0.4982578397212549,0.617,0.08585858585858586,0.6982266305981365,0.5510204081632654,0.03076923076923077,0.0,0.0,0.0635593220338983,0.6122778675282714,0.10783521809369953
2021-09-23,0.6008771929824561,0.6788617886178863,0.8174603174603174,0.7619783616692428,0.06,1.0,0.0833,0.025522041763341066,0.6787305122494433,0.4982578397212549,0.625,0.09090909090909091,0.7123534715960326,0.5816326530612245,0.03076923076923077,0.0,0.0,0.08898305084745764,0.5508885298869144,0.10096930533117934
2021-09-24,0.6271929824561404,0.6626016260162602,0.865079365079365,0.7557959814528594,0.01,1.0,0.0417,0.012761020881670526,0.7413697104677061,0.5191637630661958,0.384,0.10101010101010102,0.7403065825067628,0.6224489795918368,0.015384615384615385,0.0,0.0,0.10169491525423732,0.6381260096930533,0.09652665589660744
2021-09-25,0.5526315789473684,0.6097560975609756,0.8690476190476191,0.812982998454405,0.095,1.0,0.0833,0.02088167053364269,0.5417594654788419,0.46689895470382936,0.647,0.12626262626262627,0.478809738503156,0.653061224489796,0.7846153846153847,0.0025445292620865138,0.125,0.1991525423728814,0.6381260096930533,0.09248788368336028
2021-09-26,0.6140350877192982,0.6504065040650406,0.8611111111111112,0.7403400309119013,0.01,1.0,0.0417,0.029002320185614855,0.3343541202672605,0.45993031358884906,0.594,0.1111111111111111,0.5395250976856028,0.6836734693877552,0.7846153846153847,0.0012722646310432569,0.041666666666666664,0.27118644067796616,0.654281098546042,0.08966074313408723
2021-09-27,0.6491228070175439,0.6707317073170731,0.8531746031746033,0.7650695517774346,0.001,1.0,0.0417,0.1206496519721578,0.2951002227171492,0.46689895470382936,0.823,0.13636363636363635,0.7114517583408476,0.7142857142857143,0.046153846153846156,0.0,0.0,0.5423728813559322,0.64297253634895,0.08683360258481422
2021-09-28,0.5175438596491226,0.6707317073170731,0.8531746031746033,0.84080370942813,0.025,1.0,0.625,0.04176334106728538,0.580456570155902,0.581881533101047,0.792,0.14646464646464646,0.357980162308386,0.7448979591836735,0.9692307692307693,0.06827820186598813,0.5,0.07627118644067798,0.47657512116316636,0.11914378029079159
2021-09-29,0.5394736842105261,0.6016260162601625,0.8492063492063492,0.8423493044822259,0.09949999999999999,1.0,0.125,0.012761020881670526,0.09270601336302896,0.6097560975609753,0.767,0.08585858585858586,0.5115719867748723,0.7653061224489797,0.9384615384615385,0.030958439355385916,0.3333333333333333,0.01694915254237289,0.172859450726979,0.10985460420032309
2021-09-30,0.5087719298245612,0.6097560975609756,0.8611111111111112,0.8701700154559509,0.0655,1.0,0.4583,0.05452436194895591,0.73413140311804,0.6236933797909359,0.735,0.11616161616161616,0.3991584009618275,0.8163265306122449,0.7846153846153847,0.00042408821034775233,0.041666666666666664,0.16101694915254242,0.5153473344103392,0.09369951534733442
2021-10-01,0.5307017543859649,0.6788617886178863,0.8531746031746033,0.867078825347759,0.0085,1.0,0.4167,0.09628770301624129,0.7174276169265033,0.6167247386759556,0.5479999999999999,0.10101010101010102,0.7114517583408476,0.846938775510204,0.7846153846153847,0.0033927056827820186,0.125,0.0635593220338983,0.5347334410339256,0.08562197092084008
2021-10-02,0.5438596491228069,0.6422764227642276,0.8373015873015872,0.8639876352395675,0.03,1.0,0.0833,0.04640371229698376,0.5754454342984411,0.606271777003478,0.466,0.07575757575757577,0.7240757439134355,0.8775510204081632,0.9384615384615385,0.07421543681085666,0.8333333333333333,0.07627118644067798,0.2552504038772213,0.10541195476575121
